[2025-04-27 16:00:17] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:00:17] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:00:17] INFO     - CUDA 可用: True
[2025-04-27 16:00:17] INFO     - CUDA 设备数量: 1
[2025-04-27 16:00:17] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:00:17] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:00:17] INFO     - 工作设备: cuda
[2025-04-27 16:00:17] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:00:17] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_100_checkpoint.pth
[2025-04-27 16:00:17] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:00:17] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:00:17] INFO     - split               : test
[2025-04-27 16:00:17] INFO     - speed               : 0
[2025-04-27 16:00:17] INFO     - gpu                 : 0
[2025-04-27 16:00:17] INFO     - n_filters           : 16
[2025-04-27 16:00:17] INFO     - num_channels        : 1
[2025-04-27 16:00:17] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:00:17] INFO     - save_images         : False
[2025-04-27 16:00:17] INFO     - 启动时间                : 2025-04-27 16:00:17
[2025-04-27 16:00:17] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:00:17] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:00:17] INFO     - 类别数量: 16
[2025-04-27 16:00:17] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:00:17] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:00:17] INFO     - 总参数量: 9.19M
[2025-04-27 16:00:17] INFO     - 可训练参数: 9.19M
[2025-04-27 16:00:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:00:17] INFO     - 模型已设置为评估模式
[2025-04-27 16:00:17] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:00:17] INFO     - 加载数据集分割: test
[2025-04-27 16:00:17] INFO     - 案例总数: 120
[2025-04-27 16:00:17] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:00:17] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:00:17] INFO     - 案例 amos_0008 | Dice: 0.6694 | HD95: 15.73 | 预测形状: (80, 160, 160) | 类别分布: [2025693, 2040, 16628, 3639]
[2025-04-27 16:20:15] INFO     - 案例 amos_0352 | Dice: 0.7701 | HD95: 8.77 | 预测形状: (80, 160, 160) | 类别分布: [1949424, 64339, 33965, 272]
[2025-04-27 16:20:15] INFO     - 案例 amos_0356 | Dice: 0.6907 | HD95: 12.04 | 预测形状: (80, 160, 160) | 类别分布: [1988617, 36539, 22504, 340]
[2025-04-27 16:20:16] INFO     - 案例 amos_0357 | Dice: 0.6536 | HD95: 24.37 | 预测形状: (80, 160, 160) | 类别分布: [1979258, 51562, 16873, 307]
[2025-04-27 16:20:17] INFO     - 案例 amos_0363 | Dice: 0.7861 | HD95: 7.87 | 预测形状: (80, 160, 160) | 类别分布: [1988947, 43619, 15097, 337]
[2025-04-27 16:20:17] INFO     - 案例 amos_0364 | Dice: 0.8171 | HD95: 8.00 | 预测形状: (80, 160, 160) | 类别分布: [1961302, 58778, 27515, 405]
[2025-04-27 16:20:18] INFO     - 案例 amos_0365 | Dice: 0.7601 | HD95: 9.00 | 预测形状: (80, 160, 160) | 类别分布: [2003520, 33639, 10579, 262]
[2025-04-27 16:20:18] INFO     - 案例 amos_0368 | Dice: 0.6362 | HD95: 26.36 | 预测形状: (80, 160, 160) | 类别分布: [2014612, 22945, 10169, 274]
[2025-04-27 16:20:19] INFO     - 案例 amos_0372 | Dice: 0.7599 | HD95: 16.42 | 预测形状: (80, 160, 160) | 类别分布: [1994402, 39917, 13401, 280]
[2025-04-27 16:20:19] INFO     - 案例 amos_0373 | Dice: 0.6246 | HD95: 31.24 | 预测形状: (80, 160, 160) | 类别分布: [2000449, 28213, 19164, 174]
[2025-04-27 16:20:20] INFO     - 案例 amos_0377 | Dice: 0.7397 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [1984591, 44997, 18040, 372]
[2025-04-27 16:20:20] INFO     - 案例 amos_0385 | Dice: 0.7201 | HD95: 35.53 | 预测形状: (80, 160, 160) | 类别分布: [2006502, 31022, 10216, 260]
[2025-04-27 16:20:21] INFO     - 案例 amos_0397 | Dice: 0.8060 | HD95: 34.67 | 预测形状: (80, 160, 160) | 类别分布: [1980627, 44703, 22318, 352]
[2025-04-27 16:20:21] INFO     - 案例 amos_0399 | Dice: 0.7938 | HD95: 8.31 | 预测形状: (80, 160, 160) | 类别分布: [1964537, 58932, 24130, 401]
[2025-04-27 16:20:22] INFO     - 案例 amos_0409 | Dice: 0.7521 | HD95: 32.89 | 预测形状: (80, 160, 160) | 类别分布: [2004738, 32482, 10594, 186]
[2025-04-27 16:20:23] INFO     - 案例 amos_0544 | Dice: 0.5115 | HD95: 33.34 | 预测形状: (80, 160, 160) | 类别分布: [1969470, 73036, 4606, 888]
[2025-04-27 16:20:23] INFO     - 案例 amos_0545 | Dice: 0.4804 | HD95: 32.45 | 预测形状: (80, 160, 160) | 类别分布: [1990036, 53594, 4065, 305]
[2025-04-27 16:20:24] INFO     - 案例 amos_0546 | Dice: 0.6851 | HD95: 21.19 | 预测形状: (80, 160, 160) | 类别分布: [1947248, 95452, 4762, 538]
[2025-04-27 16:20:24] INFO     - 案例 amos_0547 | Dice: 0.6362 | HD95: 16.58 | 预测形状: (80, 160, 160) | 类别分布: [1943189, 92013, 11880, 918]
[2025-04-27 16:20:25] INFO     - 案例 amos_0549 | Dice: 0.2772 | HD95: 39.66 | 预测形状: (80, 160, 160) | 类别分布: [1991857, 53521, 2039, 583]
[2025-04-27 16:20:25] INFO     - 案例 amos_0550 | Dice: 0.6105 | HD95: 39.94 | 预测形状: (80, 160, 160) | 类别分布: [1982843, 64259, 579, 319]
[2025-04-27 16:20:26] INFO     - 案例 amos_0552 | Dice: 0.6134 | HD95: 23.35 | 预测形状: (80, 160, 160) | 类别分布: [1967378, 78744, 1478, 400]
[2025-04-27 16:20:26] INFO     - 案例 amos_0553 | Dice: 0.5982 | HD95: 46.91 | 预测形状: (80, 160, 160) | 类别分布: [2002834, 44257, 675, 234]
[2025-04-27 16:20:27] INFO     - 案例 amos_0556 | Dice: 0.5944 | HD95: 27.28 | 预测形状: (80, 160, 160) | 类别分布: [1980227, 66413, 884, 476]
[2025-04-27 16:20:27] INFO     - 案例 amos_0559 | Dice: 0.3807 | HD95: 37.12 | 预测形状: (80, 160, 160) | 类别分布: [1906247, 121937, 18645, 1171]
[2025-04-27 16:20:28] INFO     - 案例 amos_0561 | Dice: 0.5987 | HD95: 25.16 | 预测形状: (80, 160, 160) | 类别分布: [1981442, 65495, 550, 513]
[2025-04-27 16:20:29] INFO     - 案例 amos_0562 | Dice: 0.4945 | HD95: 33.97 | 预测形状: (80, 160, 160) | 类别分布: [1958979, 86446, 2027, 548]
[2025-04-27 16:20:29] INFO     - 案例 amos_0563 | Dice: 0.5892 | HD95: 45.00 | 预测形状: (80, 160, 160) | 类别分布: [1981246, 65065, 1289, 400]
[2025-04-27 16:20:30] INFO     - 案例 amos_0568 | Dice: 0.6056 | HD95: 28.88 | 预测形状: (80, 160, 160) | 类别分布: [1978124, 69114, 373, 389]
[2025-04-27 16:20:30] INFO     - 案例 amos_0572 | Dice: 0.6122 | HD95: 22.23 | 预测形状: (80, 160, 160) | 类别分布: [1988629, 55424, 3582, 365]
[2025-04-27 16:20:31] INFO     - 案例 amos_0573 | Dice: 0.7064 | HD95: 13.04 | 预测形状: (80, 160, 160) | 类别分布: [1957820, 74534, 14627, 1019]
[2025-04-27 16:20:31] INFO     - 案例 amos_0575 | Dice: 0.6368 | HD95: 37.16 | 预测形状: (80, 160, 160) | 类别分布: [1941902, 97748, 7663, 687]
[2025-04-27 16:20:32] INFO     - 案例 amos_0576 | Dice: 0.5866 | HD95: 19.72 | 预测形状: (80, 160, 160) | 类别分布: [1958563, 76328, 12010, 1099]
[2025-04-27 16:20:32] INFO     - 案例 amos_0581 | Dice: 0.5856 | HD95: 28.18 | 预测形状: (80, 160, 160) | 类别分布: [1960686, 82840, 4003, 471]
[2025-04-27 16:20:33] INFO     - 案例 amos_0598 | Dice: 0.5338 | HD95: 36.40 | 预测形状: (80, 160, 160) | 类别分布: [2001078, 45642, 1022, 258]
[2025-04-27 16:20:33] INFO     - 
======================================== 最终统计 ========================================
[2025-04-27 16:20:33] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-04-27 16:20:33] INFO     - [Dice] 均值 ± 标准差: 0.6929 ± 0.0887
[2025-04-27 16:20:33] INFO     - [Dice] 中位数 (IQR): 0.7081 (0.6429 - 0.7529)
[2025-04-27 16:20:33] INFO     - [HD95] 均值 ± 标准差: 18.21 ± 9.84
[2025-04-27 16:20:33] INFO     - [HD95] 中位数 (IQR): 15.30 (9.95 - 25.11)
[2025-04-27 16:20:33] INFO     - 峰值显存使用: 0.81 GB
[2025-04-27 16:20:33] INFO     - 当前显存使用: 0.07 GB
[2025-04-27 16:20:33] INFO     - 测试流程完成!
[2025-04-27 16:20:34] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:20:34] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:20:34] INFO     - CUDA 可用: True
[2025-04-27 16:20:34] INFO     - CUDA 设备数量: 1
[2025-04-27 16:20:34] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:20:34] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:20:34] INFO     - 工作设备: cuda
[2025-04-27 16:20:34] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:20:34] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_420_checkpoint.pth
[2025-04-27 16:20:34] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:20:34] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:20:34] INFO     - split               : test
[2025-04-27 16:20:34] INFO     - speed               : 0
[2025-04-27 16:20:34] INFO     - gpu                 : 0
[2025-04-27 16:20:34] INFO     - n_filters           : 16
[2025-04-27 16:20:34] INFO     - num_channels        : 1
[2025-04-27 16:20:34] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:20:34] INFO     - save_images         : False
[2025-04-27 16:20:34] INFO     - 启动时间                : 2025-04-27 16:20:34
[2025-04-27 16:20:34] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:20:34] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:20:34] INFO     - 类别数量: 16
[2025-04-27 16:20:34] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:20:34] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:20:34] INFO     - 总参数量: 9.19M
[2025-04-27 16:20:34] INFO     - 可训练参数: 9.19M
[2025-04-27 16:20:34] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:20:34] INFO     - 模型已设置为评估模式
[2025-04-27 16:20:34] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:20:34] INFO     - 加载数据集分割: test
[2025-04-27 16:20:34] INFO     - 案例总数: 120
[2025-04-27 16:20:34] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:20:34] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:20:35] INFO     - 案例 amos_0008 | Dice: 0.8163 | HD95: 3.32 | 预测形状: (80, 160, 160) | 类别分布: [2016588, 1429, 2217, 2345, 172, 17250, 1567, 1737, 1712, 748, 506, 1455, 274]
[2025-04-27 16:20:35] INFO     - 案例 amos_0013 | Dice: 0.8551 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1982396, 12909, 3451, 5763, 202, 155, 33846, 1068, 1831, 2583, 235, 487, 2432, 642]
[2025-04-27 16:20:36] INFO     - 案例 amos_0018 | Dice: 0.8668 | HD95: 3.16 | 预测形状: (80, 160, 160) | 类别分布: [1992875, 5404, 3160, 3032, 364, 281, 30832, 4112, 2019, 2294, 228, 706, 2032, 661]
[2025-04-27 16:20:36] INFO     - 案例 amos_0022 | Dice: 0.8312 | HD95: 4.47 | 预测形状: (80, 160, 160) | 类别分布: [2010035, 1717, 2705, 3436, 200, 22299, 2328, 1648, 2066, 467, 468, 312, 319]
[2025-04-27 16:20:37] INFO     - 案例 amos_0029 | Dice: 0.8694 | HD95: 2.83 | 预测形状: (80, 160, 160) | 类别分布: [1973192, 3481, 4080, 4557, 44, 815, 36174, 10599, 4339, 1661, 897, 1037, 6089, 1035]
[2025-04-27 16:20:38] INFO     - 案例 amos_0032 | Dice: 0.8809 | HD95: 2.24 | 预测形状: (80, 160, 160) | 类别分布: [1990722, 5000, 3007, 2864, 49, 52, 26719, 11786, 1906, 1985, 363, 492, 2540, 515]
[2025-04-27 16:20:38] INFO     - 案例 amos_0034 | Dice: 0.6784 | HD95: 19.47 | 预测形状: (80, 160, 160) | 类别分布: [1986402, 4312, 7594, 3767, 704, 51, 27336, 12513, 1728, 1821, 866, 295, 183, 428]
[2025-04-27 16:20:39] INFO     - 案例 amos_0040 | Dice: 0.8251 | HD95: 6.71 | 预测形状: (80, 160, 160) | 类别分布: [1975742, 10515, 2937, 3465, 39, 316, 34975, 8437, 2557, 1099, 160, 1072, 4060, 2626]
[2025-04-27 16:20:39] INFO     - 案例 amos_0041 | Dice: 0.8577 | HD95: 4.47 | 预测形状: (80, 160, 160) | 类别分布: [1981912, 5869, 3498, 5633, 47, 159, 35039, 6583, 2223, 1833, 190, 410, 2548, 2056]
[2025-04-27 16:20:40] INFO     - 案例 amos_0051 | Dice: 0.8869 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1980219, 11170, 2907, 4671, 614, 71, 36953, 4518, 2513, 391, 885, 1645, 1309, 134]
[2025-04-27 16:20:40] INFO     - 案例 amos_0056 | Dice: 0.8051 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1991655, 4128, 4107, 3694, 1027, 50, 29075, 2036, 2397, 770, 187, 761, 7967, 146]
[2025-04-27 16:20:41] INFO     - 案例 amos_0061 | Dice: 0.8790 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1971154, 8366, 4967, 4126, 3, 34437, 10308, 1190, 2039, 1385, 2588, 3590, 3847]
[2025-04-27 16:20:41] INFO     - 案例 amos_0063 | Dice: 0.7760 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1989779, 4296, 2407, 3043, 849, 95, 28486, 12131, 1836, 1637, 191, 941, 262, 2047]
[2025-04-27 16:20:42] INFO     - 案例 amos_0070 | Dice: 0.8458 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [1973167, 6207, 5859, 4387, 6, 168, 40534, 9560, 2483, 2104, 478, 1164, 1674, 209]
[2025-04-27 16:20:43] INFO     - 案例 amos_0073 | Dice: 0.8854 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1989539, 5895, 4414, 3891, 289, 31438, 6302, 1443, 1319, 2084, 1283, 103]
[2025-04-27 16:20:43] INFO     - 案例 amos_0085 | Dice: 0.8215 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1994710, 11934, 4759, 2426, 181, 429, 17935, 1233, 2910, 884, 599, 1233, 7890, 877]
[2025-04-27 16:20:44] INFO     - 案例 amos_0087 | Dice: 0.8734 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1984965, 7606, 4526, 3576, 364, 121, 29692, 4570, 2577, 2706, 21, 1162, 5965, 149]
[2025-04-27 16:20:44] INFO     - 案例 amos_0090 | Dice: 0.8791 | HD95: 2.24 | 预测形状: (80, 160, 160) | 类别分布: [1998953, 5175, 3173, 2853, 6, 76, 27304, 4085, 1812, 970, 542, 1476, 1259, 316]
[2025-04-27 16:20:45] INFO     - 案例 amos_0106 | Dice: 0.7835 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [2015968, 2064, 2193, 2047, 191, 17762, 3489, 1889, 631, 22, 861, 116, 767]
[2025-04-27 16:20:45] INFO     - 案例 amos_0108 | Dice: 0.8883 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1968400, 8180, 2965, 2722, 317, 54699, 2855, 2967, 2084, 26, 777, 589, 1419]
[2025-04-27 16:20:46] INFO     - 案例 amos_0112 | Dice: 0.8464 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [2013712, 3605, 159, 3790, 18, 235, 18038, 1308, 2074, 1664, 101, 321, 2706, 269]
[2025-04-27 16:20:46] INFO     - 案例 amos_0117 | Dice: 0.8637 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1988866, 7469, 4529, 3964, 427, 1296, 31417, 6635, 1868, 641, 888]
[2025-04-27 16:20:47] INFO     - 案例 amos_0120 | Dice: 0.8728 | HD95: 3.46 | 预测形状: (80, 160, 160) | 类别分布: [1953703, 24693, 4255, 5365, 244, 40186, 4310, 3214, 2997, 691, 1120, 7173, 49]
[2025-04-27 16:20:47] INFO     - 案例 amos_0123 | Dice: 0.8594 | HD95: 2.83 | 预测形状: (80, 160, 160) | 类别分布: [1981856, 8208, 3360, 3138, 247, 534, 26295, 13325, 5260, 1290, 636, 963, 2383, 505]
[2025-04-27 16:20:48] INFO     - 案例 amos_0128 | Dice: 0.8463 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1984987, 6100, 4197, 3531, 133, 165, 33516, 1745, 1867, 1878, 1939, 529, 7304, 109]
[2025-04-27 16:20:49] INFO     - 案例 amos_0132 | Dice: 0.7615 | HD95: 14.32 | 预测形状: (80, 160, 160) | 类别分布: [2025035, 1184, 1484, 407, 261, 13042, 2398, 2493, 847, 13, 40, 496, 300]
[2025-04-27 16:20:49] INFO     - 案例 amos_0136 | Dice: 0.8239 | HD95: 4.47 | 预测形状: (80, 160, 160) | 类别分布: [1999692, 6371, 2820, 2333, 3, 397, 22905, 6420, 3107, 1443, 248, 63, 1082, 1116]
[2025-04-27 16:20:50] INFO     - 案例 amos_0140 | Dice: 0.8272 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1988960, 5048, 6890, 3501, 321, 21, 33409, 2089, 961, 1986, 521, 382, 3578, 333]
[2025-04-27 16:20:50] INFO     - 案例 amos_0144 | Dice: 0.8133 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [2015458, 3339, 2681, 2250, 25, 384, 15279, 804, 4164, 1660, 549, 187, 656, 564]
[2025-04-27 16:20:51] INFO     - 案例 amos_0150 | Dice: 0.8702 | HD95: 2.83 | 预测形状: (80, 160, 160) | 类别分布: [1994810, 7388, 3617, 3069, 333, 145, 23388, 7452, 1640, 1068, 157, 354, 4218, 361]
[2025-04-27 16:20:51] INFO     - 案例 amos_0155 | Dice: 0.8190 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1991635, 3442, 3794, 3548, 991, 33562, 3302, 2607, 731, 1179, 2236, 360, 613]
[2025-04-27 16:20:52] INFO     - 案例 amos_0157 | Dice: 0.8146 | HD95: 5.74 | 预测形状: (80, 160, 160) | 类别分布: [2006488, 3454, 3641, 3667, 1, 115, 23833, 312, 2048, 1783, 533, 700, 95, 1330]
[2025-04-27 16:20:52] INFO     - 案例 amos_0167 | Dice: 0.9018 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1964613, 170, 1487, 1805, 10, 70745, 4516, 1845, 1205, 199, 104, 84, 1217]
[2025-04-27 16:20:53] INFO     - 案例 amos_0174 | Dice: 0.8710 | HD95: 2.24 | 预测形状: (80, 160, 160) | 类别分布: [2011328, 5394, 2809, 2206, 119, 86, 19354, 812, 1914, 1336, 895, 366, 969, 412]
[2025-04-27 16:20:53] INFO     - 案例 amos_0176 | Dice: 0.7793 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [2016340, 3383, 2991, 2764, 151, 14885, 1082, 2557, 1750, 48, 197, 37, 1815]
[2025-04-27 16:20:54] INFO     - 案例 amos_0189 | Dice: 0.8716 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1973277, 6673, 3323, 4506, 86, 49361, 3292, 1136, 2302, 598, 100, 423, 2923]
[2025-04-27 16:20:55] INFO     - 案例 amos_0191 | Dice: 0.8684 | HD95: 2.83 | 预测形状: (80, 160, 160) | 类别分布: [1976552, 7686, 4075, 4324, 3, 228, 35474, 2450, 2878, 1439, 480, 1471, 10505, 435]
[2025-04-27 16:20:55] INFO     - 案例 amos_0194 | Dice: 0.8246 | HD95: 32.50 | 预测形状: (80, 160, 160) | 类别分布: [1994021, 3040, 3809, 4588, 110, 32217, 5768, 1100, 1308, 1136, 903]
[2025-04-27 16:20:56] INFO     - 案例 amos_0200 | Dice: 0.8716 | HD95: 2.00 | 预测形状: (80, 160, 160) | 类别分布: [2007083, 3966, 2740, 2447, 1, 172, 21100, 1579, 3051, 1516, 369, 629, 3193, 154]
[2025-04-27 16:20:56] INFO     - 案例 amos_0202 | Dice: 0.8754 | HD95: 3.32 | 预测形状: (80, 160, 160) | 类别分布: [1964442, 5426, 5463, 5048, 431, 166, 48653, 6984, 1776, 2640, 746, 1028, 3347, 1850]
[2025-04-27 16:20:57] INFO     - 案例 amos_0203 | Dice: 0.7275 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [1963933, 4687, 2203, 4112, 1323, 139, 39345, 14417, 2273, 2444, 62, 1161, 9926, 1975]
[2025-04-27 16:20:57] INFO     - 案例 amos_0204 | Dice: 0.8159 | HD95: 7.07 | 预测形状: (80, 160, 160) | 类别分布: [1950389, 10366, 4096, 5774, 47, 7, 56975, 4786, 1440, 1501, 871, 2063, 8921, 764]
[2025-04-27 16:20:58] INFO     - 案例 amos_0206 | Dice: 0.8471 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1972316, 4463, 5868, 5140, 300, 804, 45255, 3527, 5573, 1367, 1874, 1229, 10, 274]
[2025-04-27 16:20:58] INFO     - 案例 amos_0207 | Dice: 0.8586 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1969423, 8817, 3719, 4804, 158, 94, 45771, 4319, 2019, 1625, 295, 1849, 1349, 3758]
[2025-04-27 16:20:59] INFO     - 案例 amos_0208 | Dice: 0.7616 | HD95: 11.58 | 预测形状: (80, 160, 160) | 类别分布: [1971900, 19986, 5655, 11354, 58, 293, 21654, 4016, 2889, 2962, 90, 2240, 4600, 303]
[2025-04-27 16:21:00] INFO     - 案例 amos_0216 | Dice: 0.8253 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1959121, 3809, 6017, 5431, 189, 378, 37970, 21237, 2303, 2194, 431, 1980, 1883, 5057]
[2025-04-27 16:21:00] INFO     - 案例 amos_0218 | Dice: 0.8708 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1965106, 6346, 4574, 4163, 33, 47588, 12489, 2111, 2051, 1139, 1664, 185, 551]
[2025-04-27 16:21:01] INFO     - 案例 amos_0219 | Dice: 0.8776 | HD95: 2.83 | 预测形状: (80, 160, 160) | 类别分布: [1960070, 6006, 4618, 4273, 241, 317, 45224, 15441, 3079, 259, 1632, 1512, 5192, 136]
[2025-04-27 16:21:01] INFO     - 案例 amos_0223 | Dice: 0.8755 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1932148, 7074, 8436, 7871, 736, 56, 55029, 22715, 2318, 2999, 2616, 1965, 2355, 1682]
[2025-04-27 16:21:02] INFO     - 案例 amos_0228 | Dice: 0.8523 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1968328, 4174, 8606, 4011, 57, 503, 35888, 15770, 5134, 987, 625, 1209, 2007, 701]
[2025-04-27 16:21:02] INFO     - 案例 amos_0233 | Dice: 0.8608 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1968908, 5055, 4126, 3250, 453, 34181, 23535, 4080, 1696, 1395, 213, 746, 362]
[2025-04-27 16:21:03] INFO     - 案例 amos_0238 | Dice: 0.8105 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1929677, 15709, 7770, 6071, 77, 69756, 5156, 3108, 3773, 1751, 2182, 2053, 917]
[2025-04-27 16:21:04] INFO     - 案例 amos_0244 | Dice: 0.8592 | HD95: 3.16 | 预测形状: (80, 160, 160) | 类别分布: [1979779, 4541, 3798, 2886, 71, 222, 34188, 13061, 2736, 1127, 1665, 1061, 2039, 826]
[2025-04-27 16:21:04] INFO     - 案例 amos_0247 | Dice: 0.8538 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1983663, 6137, 3810, 3741, 79, 693, 35778, 2660, 4857, 1456, 1025, 227, 3014, 860]
[2025-04-27 16:21:05] INFO     - 案例 amos_0250 | Dice: 0.8037 | HD95: 5.20 | 预测形状: (80, 160, 160) | 类别分布: [1978782, 4418, 5914, 4803, 905, 1044, 32807, 3439, 8025, 1836, 842, 1112, 1294, 2779]
[2025-04-27 16:21:05] INFO     - 案例 amos_0255 | Dice: 0.8587 | HD95: 3.21 | 预测形状: (80, 160, 160) | 类别分布: [1982300, 4784, 4436, 3635, 193, 796, 36415, 3718, 4415, 2383, 1132, 756, 2569, 468]
[2025-04-27 16:21:06] INFO     - 案例 amos_0257 | Dice: 0.8412 | HD95: 4.47 | 预测形状: (80, 160, 160) | 类别分布: [1932669, 25364, 6068, 5270, 69, 84, 46740, 9511, 3257, 1614, 915, 2055, 14366, 18]
[2025-04-27 16:21:06] INFO     - 案例 amos_0258 | Dice: 0.8010 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1971120, 6574, 5780, 3715, 2673, 1119, 40773, 2636, 8216, 2406, 303, 1285, 257, 1143]
[2025-04-27 16:21:07] INFO     - 案例 amos_0278 | Dice: 0.8591 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [1950588, 10724, 7216, 6590, 699, 231, 53514, 7725, 4003, 2349, 382, 924, 3004, 51]
[2025-04-27 16:21:07] INFO     - 案例 amos_0280 | Dice: 0.8579 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1931289, 7115, 6455, 7002, 50, 60, 49664, 26463, 1889, 2060, 2264, 1940, 10726, 1023]
[2025-04-27 16:21:08] INFO     - 案例 amos_0283 | Dice: 0.8713 | HD95: 4.47 | 预测形状: (80, 160, 160) | 类别分布: [1936088, 10077, 7372, 7464, 526, 248, 67632, 6565, 2273, 3226, 1548, 1382, 3091, 508]
[2025-04-27 16:21:09] INFO     - 案例 amos_0284 | Dice: 0.8510 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1963684, 3793, 9358, 7035, 197, 223, 49087, 4412, 3678, 1122, 129, 653, 2431, 2198]
[2025-04-27 16:21:09] INFO     - 案例 amos_0286 | Dice: 0.8840 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1957457, 5700, 5094, 4300, 190, 41, 48533, 12603, 2740, 1744, 2151, 1230, 6100, 117]
[2025-04-27 16:21:10] INFO     - 案例 amos_0287 | Dice: 0.8123 | HD95: 11.05 | 预测形状: (80, 160, 160) | 类别分布: [1995840, 2217, 4228, 4465, 169, 28383, 8753, 2281, 858, 374, 432]
[2025-04-27 16:21:10] INFO     - 案例 amos_0289 | Dice: 0.8660 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1952442, 9134, 7180, 6571, 36, 78, 45474, 13587, 1574, 3807, 715, 1352, 1778, 4272]
