[2025-06-30 14:30:31] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:30:31] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:30:31] INFO     - CUDA 可用: True
[2025-06-30 14:30:31] INFO     - CUDA 设备数量: 1
[2025-06-30 14:30:31] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:30:31] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:30:31] INFO     - 工作设备: cuda
[2025-06-30 14:30:31] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:30:31] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-06-30 14:30:31] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:30:31] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:30:31] INFO     - split               : test
[2025-06-30 14:30:31] INFO     - speed               : 0
[2025-06-30 14:30:31] INFO     - gpu                 : 0
[2025-06-30 14:30:31] INFO     - n_filters           : 16
[2025-06-30 14:30:31] INFO     - num_channels        : 1
[2025-06-30 14:30:31] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:30:31] INFO     - save_images         : False
[2025-06-30 14:30:31] INFO     - 启动时间                : 2025-06-30 14:30:31
[2025-06-30 14:30:31] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:30:31] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:30:31] INFO     - 类别数量: 16
[2025-06-30 14:30:31] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:30:31] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:30:31] INFO     - 总参数量: 9.19M
[2025-06-30 14:30:31] INFO     - 可训练参数: 9.19M
[2025-06-30 14:30:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:30:31] INFO     - 模型已设置为评估模式
[2025-06-30 14:30:31] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:30:31] INFO     - 加载数据集分割: test
[2025-06-30 14:30:31] INFO     - 案例总数: 120
[2025-06-30 14:30:31] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:30:31] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:30:32] INFO     - 案例 amos_0008 | Dice: 0.6149 | HD95: 43.49 | 预测形状: (80, 160, 160) | 类别分布: [2028522, 1, 19460, 14, 3]
[2025-06-30 14:50:24] INFO     - 案例 amos_0191 | Dice: 0.7723 | HD95: 16.12 | 预测形状: (80, 160, 160) | 类别分布: [1989098, 8919, 4274, 5869, 33549, 1775, 3194, 1322]
[2025-06-30 14:50:25] INFO     - 案例 amos_0194 | Dice: 0.8077 | HD95: 12.21 | 预测形状: (80, 160, 160) | 类别分布: [1996990, 4556, 3642, 4892, 31022, 2381, 2214, 2303]
[2025-06-30 14:50:25] INFO     - 案例 amos_0200 | Dice: 0.8316 | HD95: 12.21 | 预测形状: (80, 160, 160) | 类别分布: [2006437, 4079, 2795, 3101, 23573, 1371, 4811, 1833]
[2025-06-30 14:50:26] INFO     - 案例 amos_0202 | Dice: 0.8341 | HD95: 13.08 | 预测形状: (80, 160, 160) | 类别分布: [1969725, 5562, 5353, 7770, 49144, 4213, 2906, 3327]
[2025-06-30 14:50:27] INFO     - 案例 amos_0203 | Dice: 0.6184 | HD95: 27.15 | 预测形状: (80, 160, 160) | 类别分布: [1991928, 4600, 1931, 4501, 33454, 4917, 4986, 1683]
[2025-06-30 14:50:27] INFO     - 案例 amos_0204 | Dice: 0.6515 | HD95: 28.25 | 预测形状: (80, 160, 160) | 类别分布: [1956330, 3961, 459, 3005, 73299, 7534, 1472, 1940]
[2025-06-30 14:50:28] INFO     - 案例 amos_0206 | Dice: 0.7131 | HD95: 22.02 | 预测形状: (80, 160, 160) | 类别分布: [1966471, 6220, 874, 2766, 57924, 2103, 9896, 1746]
[2025-06-30 14:50:28] INFO     - 案例 amos_0207 | Dice: 0.8364 | HD95: 26.72 | 预测形状: (80, 160, 160) | 类别分布: [1972816, 9127, 3358, 5884, 48272, 3165, 2973, 2405]
[2025-06-30 14:50:29] INFO     - 案例 amos_0208 | Dice: 0.6921 | HD95: 15.36 | 预测形状: (80, 160, 160) | 类别分布: [1973357, 7353, 7287, 6271, 38591, 9719, 3493, 1929]
[2025-06-30 14:50:29] INFO     - 案例 amos_0216 | Dice: 0.7434 | HD95: 12.08 | 预测形状: (80, 160, 160) | 类别分布: [1972141, 4120, 4711, 6399, 41189, 11964, 5714, 1762]
[2025-06-30 14:50:30] INFO     - 案例 amos_0218 | Dice: 0.8533 | HD95: 8.06 | 预测形状: (80, 160, 160) | 类别分布: [1970107, 6121, 4299, 5389, 48531, 8328, 2936, 2289]
[2025-06-30 14:50:31] INFO     - 案例 amos_0219 | Dice: 0.8309 | HD95: 31.45 | 预测形状: (80, 160, 160) | 类别分布: [1967543, 6315, 4459, 5253, 47785, 12846, 3623, 176]
[2025-06-30 14:50:31] INFO     - 案例 amos_0223 | Dice: 0.7844 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [1948752, 8733, 5927, 7277, 55938, 14151, 5080, 2142]
[2025-06-30 14:50:32] INFO     - 案例 amos_0228 | Dice: 0.7861 | HD95: 6.63 | 预测形状: (80, 160, 160) | 类别分布: [1977031, 3739, 6401, 4919, 35389, 10337, 9752, 432]
[2025-06-30 14:50:32] INFO     - 案例 amos_0233 | Dice: 0.7832 | HD95: 9.00 | 预测形状: (80, 160, 160) | 类别分布: [1980051, 5431, 2575, 1254, 36851, 14372, 6676, 790]
[2025-06-30 14:50:33] INFO     - 案例 amos_0238 | Dice: 0.8247 | HD95: 9.11 | 预测形状: (80, 160, 160) | 类别分布: [1924189, 13330, 6830, 2985, 88816, 4883, 3936, 3031]
[2025-06-30 14:50:34] INFO     - 案例 amos_0244 | Dice: 0.8282 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1983590, 4468, 3571, 3188, 35737, 9424, 6751, 1271]
[2025-06-30 14:50:34] INFO     - 案例 amos_0247 | Dice: 0.8165 | HD95: 9.27 | 预测形状: (80, 160, 160) | 类别分布: [1984442, 6478, 3558, 4656, 36868, 2113, 8910, 975]
[2025-06-30 14:50:35] INFO     - 案例 amos_0250 | Dice: 0.7590 | HD95: 18.75 | 预测形状: (80, 160, 160) | 类别分布: [1986621, 3928, 3798, 6350, 34195, 1940, 9272, 1896]
[2025-06-30 14:50:35] INFO     - 案例 amos_0255 | Dice: 0.8058 | HD95: 11.36 | 预测形状: (80, 160, 160) | 类别分布: [1985468, 4958, 2981, 4507, 37604, 2355, 8534, 1593]
[2025-06-30 14:50:36] INFO     - 案例 amos_0257 | Dice: 0.7245 | HD95: 21.31 | 预测形状: (80, 160, 160) | 类别分布: [1955733, 13051, 3451, 5219, 56333, 8481, 4713, 1019]
[2025-06-30 14:50:37] INFO     - 案例 amos_0258 | Dice: 0.7005 | HD95: 11.92 | 预测形状: (80, 160, 160) | 类别分布: [1979023, 6593, 5067, 5158, 43330, 404, 6130, 2295]
[2025-06-30 14:50:37] INFO     - 案例 amos_0278 | Dice: 0.8005 | HD95: 11.45 | 预测形状: (80, 160, 160) | 类别分布: [1954696, 11343, 5869, 6552, 56831, 5124, 5627, 1958]
[2025-06-30 14:50:38] INFO     - 案例 amos_0280 | Dice: 0.6991 | HD95: 15.33 | 预测形状: (80, 160, 160) | 类别分布: [1961790, 6772, 5976, 7464, 52179, 8469, 2375, 2975]
[2025-06-30 14:50:38] INFO     - 案例 amos_0283 | Dice: 0.8346 | HD95: 11.18 | 预测形状: (80, 160, 160) | 类别分布: [1935807, 11517, 5334, 8720, 73917, 4214, 5013, 3478]
[2025-06-30 14:50:39] INFO     - 案例 amos_0284 | Dice: 0.8017 | HD95: 32.65 | 预测形状: (80, 160, 160) | 类别分布: [1974273, 4227, 7359, 8453, 48309, 2157, 3075, 147]
[2025-06-30 14:50:40] INFO     - 案例 amos_0286 | Dice: 0.8220 | HD95: 20.12 | 预测形状: (80, 160, 160) | 类别分布: [1966256, 5553, 4643, 6392, 51407, 9960, 3271, 518]
[2025-06-30 14:50:40] INFO     - 案例 amos_0287 | Dice: 0.7844 | HD95: 12.37 | 预测形状: (80, 160, 160) | 类别分布: [1998602, 2815, 4275, 5943, 28729, 3549, 2803, 1284]
[2025-06-30 14:50:41] INFO     - 案例 amos_0289 | Dice: 0.8412 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1955051, 9932, 7361, 7045, 48754, 9279, 6412, 4166]
[2025-06-30 14:50:41] INFO     - 案例 amos_0290 | Dice: 0.7357 | HD95: 31.00 | 预测形状: (80, 160, 160) | 类别分布: [1976233, 5495, 8, 4297, 47117, 9088, 3820, 1942]
[2025-06-30 14:50:42] INFO     - 案例 amos_0292 | Dice: 0.6605 | HD95: 24.29 | 预测形状: (80, 160, 160) | 类别分布: [1961304, 6835, 4809, 5729, 58538, 2896, 3167, 4722]
[2025-06-30 14:50:43] INFO     - 案例 amos_0293 | Dice: 0.7541 | HD95: 11.75 | 预测形状: (80, 160, 160) | 类别分布: [1894776, 7176, 3791, 6458, 108828, 18542, 5176, 3253]
[2025-06-30 14:50:43] INFO     - 案例 amos_0304 | Dice: 0.7173 | HD95: 20.15 | 预测形状: (80, 160, 160) | 类别分布: [1978240, 8369, 2165, 6669, 41868, 4758, 3528, 2403]
[2025-06-30 14:50:44] INFO     - 案例 amos_0308 | Dice: 0.7711 | HD95: 21.38 | 预测形状: (80, 160, 160) | 类别分布: [1960758, 10962, 5408, 4302, 52989, 6890, 4483, 2208]
[2025-06-30 14:50:44] INFO     - 案例 amos_0309 | Dice: 0.7730 | HD95: 20.35 | 预测形状: (80, 160, 160) | 类别分布: [1984217, 10353, 5366, 5710, 34588, 2323, 4477, 966]
[2025-06-30 14:50:45] INFO     - 案例 amos_0310 | Dice: 0.7305 | HD95: 15.39 | 预测形状: (80, 160, 160) | 类别分布: [1981954, 4592, 4958, 4064, 33229, 8907, 9063, 1233]
[2025-06-30 14:50:46] INFO     - 案例 amos_0311 | Dice: 0.8231 | HD95: 15.91 | 预测形状: (80, 160, 160) | 类别分布: [1949846, 19595, 6248, 7591, 54592, 1278, 6602, 2248]
[2025-06-30 14:50:46] INFO     - 案例 amos_0313 | Dice: 0.8417 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1951238, 12393, 4363, 5064, 65534, 2141, 4185, 3082]
[2025-06-30 14:50:47] INFO     - 案例 amos_0316 | Dice: 0.7836 | HD95: 12.00 | 预测形状: (80, 160, 160) | 类别分布: [1958285, 6895, 4736, 7521, 47887, 18150, 2543, 1983]
[2025-06-30 14:50:47] INFO     - 案例 amos_0318 | Dice: 0.8173 | HD95: 21.31 | 预测形状: (80, 160, 160) | 类别分布: [1964517, 3667, 6674, 8306, 55414, 1069, 5441, 2912]
[2025-06-30 14:50:48] INFO     - 案例 amos_0323 | Dice: 0.8095 | HD95: 8.06 | 预测形状: (80, 160, 160) | 类别分布: [1973729, 10664, 541, 4707, 45879, 6218, 5017, 1245]
[2025-06-30 14:50:49] INFO     - 案例 amos_0325 | Dice: 0.8300 | HD95: 11.00 | 预测形状: (80, 160, 160) | 类别分布: [1966194, 3995, 5574, 6454, 42187, 18512, 3282, 1802]
[2025-06-30 14:50:49] INFO     - 案例 amos_0326 | Dice: 0.5907 | HD95: 18.14 | 预测形状: (80, 160, 160) | 类别分布: [1989083, 1504, 6, 1896, 43746, 240, 8270, 3255]
[2025-06-30 14:50:50] INFO     - 案例 amos_0328 | Dice: 0.8040 | HD95: 12.37 | 预测形状: (80, 160, 160) | 类别分布: [1985755, 6522, 3753, 4449, 37322, 85, 8409, 1705]
[2025-06-30 14:50:50] INFO     - 案例 amos_0333 | Dice: 0.8263 | HD95: 9.27 | 预测形状: (80, 160, 160) | 类别分布: [1971383, 10385, 1695, 1856, 48535, 4937, 6419, 2790]
[2025-06-30 14:50:51] INFO     - 案例 amos_0334 | Dice: 0.7002 | HD95: 21.77 | 预测形状: (80, 160, 160) | 类别分布: [1981744, 5677, 3260, 5985, 35817, 2715, 11260, 1542]
[2025-06-30 14:50:52] INFO     - 案例 amos_0339 | Dice: 0.6882 | HD95: 16.61 | 预测形状: (80, 160, 160) | 类别分布: [1898559, 10891, 6955, 7365, 107467, 12638, 3418, 707]
[2025-06-30 14:50:52] INFO     - 案例 amos_0342 | Dice: 0.6308 | HD95: 18.87 | 预测形状: (80, 160, 160) | 类别分布: [1982968, 5913, 3458, 4687, 36864, 3440, 8529, 2141]
[2025-06-30 14:50:53] INFO     - 案例 amos_0344 | Dice: 0.8137 | HD95: 9.00 | 预测形状: (80, 160, 160) | 类别分布: [1978767, 2822, 2785, 7225, 43695, 1835, 9828, 1043]
[2025-06-30 14:50:53] INFO     - 案例 amos_0346 | Dice: 0.7639 | HD95: 9.43 | 预测形状: (80, 160, 160) | 类别分布: [1960494, 14543, 5605, 7873, 46771, 3178, 8272, 1264]
[2025-06-30 14:50:54] INFO     - 案例 amos_0352 | Dice: 0.8050 | HD95: 18.44 | 预测形状: (80, 160, 160) | 类别分布: [1952027, 5506, 6707, 4034, 58028, 11966, 5797, 3935]
[2025-06-30 14:50:55] INFO     - 案例 amos_0356 | Dice: 0.6219 | HD95: 36.24 | 预测形状: (80, 160, 160) | 类别分布: [2003342, 7274, 1783, 5105, 25049, 1712, 2308, 1427]
[2025-06-30 14:50:55] INFO     - 案例 amos_0357 | Dice: 0.7157 | HD95: 18.00 | 预测形状: (80, 160, 160) | 类别分布: [1984457, 1771, 2196, 5194, 43428, 120, 8419, 2415]
[2025-06-30 14:50:56] INFO     - 案例 amos_0363 | Dice: 0.8026 | HD95: 8.54 | 预测形状: (80, 160, 160) | 类别分布: [1996127, 3427, 4275, 2307, 34203, 3078, 2299, 2284]
[2025-06-30 14:50:56] INFO     - 案例 amos_0364 | Dice: 0.8344 | HD95: 8.94 | 预测形状: (80, 160, 160) | 类别分布: [1963591, 8138, 5680, 4886, 55825, 2102, 5106, 2672]
[2025-06-30 14:50:57] INFO     - 案例 amos_0365 | Dice: 0.8362 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [2004266, 3437, 3256, 3824, 26259, 3287, 1854, 1817]
[2025-06-30 14:50:58] INFO     - 案例 amos_0368 | Dice: 0.7565 | HD95: 18.14 | 预测形状: (80, 160, 160) | 类别分布: [2015478, 4252, 1976, 3412, 17093, 1881, 2482, 1426]
[2025-06-30 14:50:58] INFO     - 案例 amos_0372 | Dice: 0.8603 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [1992494, 3567, 4399, 5032, 36475, 1556, 3109, 1368]
[2025-06-30 14:50:59] INFO     - 案例 amos_0373 | Dice: 0.7146 | HD95: 19.74 | 预测形状: (80, 160, 160) | 类别分布: [2003983, 6042, 2185, 6685, 22425, 1014, 4222, 1444]
[2025-06-30 14:50:59] INFO     - 案例 amos_0377 | Dice: 0.7861 | HD95: 28.34 | 预测形状: (80, 160, 160) | 类别分布: [1993208, 4292, 2926, 2721, 36329, 3507, 3457, 1560]
[2025-06-30 14:51:00] INFO     - 案例 amos_0385 | Dice: 0.7810 | HD95: 22.93 | 预测形状: (80, 160, 160) | 类别分布: [2008447, 4633, 2008, 2260, 25306, 1513, 2698, 1135]
[2025-06-30 14:51:00] INFO     - 案例 amos_0397 | Dice: 0.7900 | HD95: 30.86 | 预测形状: (80, 160, 160) | 类别分布: [1988837, 7845, 4701, 7112, 34510, 1173, 2087, 1735]
[2025-06-30 14:51:01] INFO     - 案例 amos_0399 | Dice: 0.8704 | HD95: 9.89 | 预测形状: (80, 160, 160) | 类别分布: [1972001, 5144, 4826, 7135, 49770, 3269, 4130, 1725]
[2025-06-30 14:51:02] INFO     - 案例 amos_0409 | Dice: 0.7905 | HD95: 27.53 | 预测形状: (80, 160, 160) | 类别分布: [2005622, 5559, 4750, 3953, 24047, 718, 1672, 1679]
[2025-06-30 14:51:02] INFO     - 案例 amos_0544 | Dice: 0.5480 | HD95: 19.12 | 预测形状: (80, 160, 160) | 类别分布: [1935909, 2033, 2148, 2331, 93838, 376, 9625, 1740]
[2025-06-30 14:51:03] INFO     - 案例 amos_0545 | Dice: 0.3947 | HD95: 31.06 | 预测形状: (80, 160, 160) | 类别分布: [1862625, 6251, 88, 6719, 136931, 1752, 28837, 4797]
[2025-06-30 14:51:03] INFO     - 案例 amos_0546 | Dice: 0.6293 | HD95: 21.21 | 预测形状: (80, 160, 160) | 类别分布: [1922856, 1735, 722, 3583, 105185, 1340, 11730, 849]
[2025-06-30 14:51:04] INFO     - 案例 amos_0547 | Dice: 0.5158 | HD95: 18.14 | 预测形状: (80, 160, 160) | 类别分布: [1950165, 5947, 1364, 2834, 77131, 2200, 7069, 1290]
[2025-06-30 14:51:05] INFO     - 案例 amos_0549 | Dice: 0.4620 | HD95: 27.15 | 预测形状: (80, 160, 160) | 类别分布: [1859966, 6285, 597, 6038, 123481, 4051, 39623, 7959]
[2025-06-30 14:51:05] INFO     - 案例 amos_0550 | Dice: 0.6169 | HD95: 20.45 | 预测形状: (80, 160, 160) | 类别分布: [1818362, 1241, 1258, 1427, 208503, 1708, 10675, 4826]
[2025-06-30 14:51:06] INFO     - 案例 amos_0552 | Dice: 0.6678 | HD95: 17.12 | 预测形状: (80, 160, 160) | 类别分布: [1875084, 5255, 716, 2555, 148483, 819, 13711, 1377]
[2025-06-30 14:51:06] INFO     - 案例 amos_0553 | Dice: 0.6198 | HD95: 18.55 | 预测形状: (80, 160, 160) | 类别分布: [1863961, 718, 1177, 877, 162481, 3302, 10708, 4776]
[2025-06-30 14:51:07] INFO     - 案例 amos_0556 | Dice: 0.6617 | HD95: 18.06 | 预测形状: (80, 160, 160) | 类别分布: [1879376, 5104, 2971, 2686, 125308, 273, 28854, 3428]
[2025-06-30 14:51:08] INFO     - 案例 amos_0559 | Dice: 0.4365 | HD95: 34.26 | 预测形状: (80, 160, 160) | 类别分布: [1764570, 3095, 2103, 2577, 233347, 294, 33927, 8087]
[2025-06-30 14:51:08] INFO     - 案例 amos_0561 | Dice: 0.7285 | HD95: 14.32 | 预测形状: (80, 160, 160) | 类别分布: [1929305, 182, 745, 582, 108845, 1956, 5249, 1136]
[2025-06-30 14:51:09] INFO     - 案例 amos_0562 | Dice: 0.7049 | HD95: 18.14 | 预测形状: (80, 160, 160) | 类别分布: [1819589, 6750, 1747, 5949, 180152, 732, 29050, 4031]
[2025-06-30 14:51:10] INFO     - 案例 amos_0563 | Dice: 0.7138 | HD95: 17.83 | 预测形状: (80, 160, 160) | 类别分布: [1878343, 2066, 1865, 1454, 136098, 372, 23490, 4312]
[2025-06-30 14:51:10] INFO     - 案例 amos_0568 | Dice: 0.7746 | HD95: 10.63 | 预测形状: (80, 160, 160) | 类别分布: [1904698, 1658, 913, 1428, 118082, 322, 18926, 1973]
[2025-06-30 14:51:11] INFO     - 案例 amos_0572 | Dice: 0.6920 | HD95: 13.56 | 预测形状: (80, 160, 160) | 类别分布: [1958570, 2189, 1018, 4354, 75905, 100, 5156, 708]
[2025-06-30 14:51:11] INFO     - 案例 amos_0573 | Dice: 0.7178 | HD95: 13.04 | 预测形状: (80, 160, 160) | 类别分布: [1962967, 4707, 519, 1630, 74806, 876, 1857, 638]
[2025-06-30 14:51:12] INFO     - 案例 amos_0575 | Dice: 0.6111 | HD95: 23.35 | 预测形状: (80, 160, 160) | 类别分布: [1858054, 7985, 1119, 5802, 147892, 1907, 24356, 885]
[2025-06-30 14:51:13] INFO     - 案例 amos_0576 | Dice: 0.5116 | HD95: 15.56 | 预测形状: (80, 160, 160) | 类别分布: [1962296, 1579, 369, 2681, 72039, 937, 6815, 1284]
[2025-06-30 14:51:13] INFO     - 案例 amos_0581 | Dice: 0.7308 | HD95: 15.04 | 预测形状: (80, 160, 160) | 类别分布: [1856864, 2533, 1071, 3663, 164046, 2323, 13798, 3702]
[2025-06-30 14:51:14] INFO     - 案例 amos_0598 | Dice: 0.6352 | HD95: 19.08 | 预测形状: (80, 160, 160) | 类别分布: [1861129, 4478, 1943, 3429, 159030, 124, 13532, 4335]
[2025-06-30 14:51:14] INFO     - 
======================================== 最终统计 ========================================
[2025-06-30 14:51:14] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-06-30 14:51:14] INFO     - [Dice] 均值 ± 标准差: 0.7573 ± 0.0924
[2025-06-30 14:51:14] INFO     - [Dice] 中位数 (IQR): 0.7844 (0.7169 - 0.8211)
[2025-06-30 14:51:14] INFO     - [HD95] 均值 ± 标准差: 15.79 ± 7.48
[2025-06-30 14:51:14] INFO     - [HD95] 中位数 (IQR): 15.35 (9.08 - 20.61)
[2025-06-30 14:51:14] INFO     - 峰值显存使用: 0.71 GB
[2025-06-30 14:51:14] INFO     - 当前显存使用: 0.07 GB
[2025-06-30 14:51:14] INFO     - 测试流程完成!
[2025-06-30 14:51:15] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:51:15] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:51:15] INFO     - CUDA 可用: True
[2025-06-30 14:51:15] INFO     - CUDA 设备数量: 1
[2025-06-30 14:51:15] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:51:15] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:51:15] INFO     - 工作设备: cuda
[2025-06-30 14:51:15] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:51:15] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_40_checkpoint.pth
[2025-06-30 14:51:15] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:51:15] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:51:15] INFO     - split               : test
[2025-06-30 14:51:15] INFO     - speed               : 0
[2025-06-30 14:51:15] INFO     - gpu                 : 0
[2025-06-30 14:51:15] INFO     - n_filters           : 16
[2025-06-30 14:51:15] INFO     - num_channels        : 1
[2025-06-30 14:51:15] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:51:15] INFO     - save_images         : False
[2025-06-30 14:51:15] INFO     - 启动时间                : 2025-06-30 14:51:15
[2025-06-30 14:51:15] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:51:15] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:51:15] INFO     - 类别数量: 16
[2025-06-30 14:51:15] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:51:16] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:51:16] INFO     - 总参数量: 9.19M
[2025-06-30 14:51:16] INFO     - 可训练参数: 9.19M
[2025-06-30 14:51:16] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:51:16] INFO     - 模型已设置为评估模式
[2025-06-30 14:51:16] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:51:16] INFO     - 加载数据集分割: test
[2025-06-30 14:51:16] INFO     - 案例总数: 120
[2025-06-30 14:51:16] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:51:16] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:51:16] INFO     - 案例 amos_0008 | Dice: 0.1821 | HD95: 44.82 | 预测形状: (80, 160, 160) | 类别分布: [1706951, 12, 32944, 1, 5338, 10, 19940, 8, 5219, 277577]
[2025-06-30 14:51:17] INFO     - 案例 amos_0013 | Dice: 0.3184 | HD95: 40.51 | 预测形状: (80, 160, 160) | 类别分布: [1643618, 11, 51241, 3, 6232, 9, 22557, 4552, 319777]
[2025-06-30 14:51:18] INFO     - 案例 amos_0018 | Dice: 0.2123 | HD95: 46.11 | 预测形状: (80, 160, 160) | 类别分布: [1556804, 14, 59115, 9, 6454, 15, 25422, 24, 6126, 394017]
[2025-06-30 14:51:18] INFO     - 案例 amos_0022 | Dice: 0.1987 | HD95: 45.18 | 预测形状: (80, 160, 160) | 类别分布: [1660027, 12, 39279, 5, 5591, 5, 20195, 6, 5398, 317482]
[2025-06-30 14:51:19] INFO     - 案例 amos_0029 | Dice: 0.2754 | HD95: 40.83 | 预测形状: (80, 160, 160) | 类别分布: [1549391, 11, 55616, 6, 7389, 16, 27400, 37, 7077, 401057]
[2025-06-30 14:51:19] INFO     - 案例 amos_0032 | Dice: 0.2524 | HD95: 42.45 | 预测形状: (80, 160, 160) | 类别分布: [1627113, 24, 48881, 1, 5966, 17, 24383, 11, 6419, 1, 335184]
[2025-06-30 14:51:20] INFO     - 案例 amos_0034 | Dice: 0.1632 | HD95: 44.84 | 预测形状: (80, 160, 160) | 类别分布: [1423852, 21, 49146, 14, 6601, 10, 21535, 10, 7813, 538998]
[2025-06-30 14:51:21] INFO     - 案例 amos_0040 | Dice: 0.2969 | HD95: 38.34 | 预测形状: (80, 160, 160) | 类别分布: [1584086, 17, 59596, 6, 5102, 17, 20557, 17, 7042, 371560]
[2025-06-30 14:51:21] INFO     - 案例 amos_0041 | Dice: 0.2857 | HD95: 46.75 | 预测形状: (80, 160, 160) | 类别分布: [1621907, 15, 66214, 4, 5925, 23, 20200, 16, 4248, 329448]
[2025-06-30 14:51:22] INFO     - 案例 amos_0051 | Dice: 0.2441 | HD95: 48.55 | 预测形状: (80, 160, 160) | 类别分布: [1565177, 17, 64953, 5, 6620, 21, 22511, 40, 5239, 383417]
[2025-06-30 14:51:23] INFO     - 案例 amos_0056 | Dice: 0.2651 | HD95: 40.84 | 预测形状: (80, 160, 160) | 类别分布: [1622784, 19, 46120, 5699, 5, 16811, 8, 7442, 349112]
[2025-06-30 14:51:23] INFO     - 案例 amos_0061 | Dice: 0.2789 | HD95: 41.92 | 预测形状: (80, 160, 160) | 类别分布: [1570881, 15, 53217, 1, 6735, 2, 27544, 17, 5504, 384084]
[2025-06-30 14:51:24] INFO     - 案例 amos_0063 | Dice: 0.1816 | HD95: 41.30 | 预测形状: (80, 160, 160) | 类别分布: [1458416, 12, 68343, 9, 6287, 12, 20526, 9, 5590, 488796]
[2025-06-30 14:51:24] INFO     - 案例 amos_0070 | Dice: 0.2635 | HD95: 46.14 | 预测形状: (80, 160, 160) | 类别分布: [1490432, 15, 58596, 3, 7245, 21, 28569, 15, 9509, 453595]
[2025-06-30 14:51:25] INFO     - 案例 amos_0073 | Dice: 0.2154 | HD95: 46.57 | 预测形状: (80, 160, 160) | 类别分布: [1552524, 10, 47723, 7794, 11, 29707, 27, 7381, 402823]
[2025-06-30 14:51:26] INFO     - 案例 amos_0085 | Dice: 0.2282 | HD95: 41.83 | 预测形状: (80, 160, 160) | 类别分布: [1568863, 19, 31153, 9, 10119, 21, 33658, 10, 6004, 398144]
[2025-06-30 14:51:26] INFO     - 案例 amos_0087 | Dice: 0.2167 | HD95: 45.88 | 预测形状: (80, 160, 160) | 类别分布: [1496283, 15, 63496, 1, 6730, 22, 23849, 22, 7609, 449973]
[2025-06-30 14:51:27] INFO     - 案例 amos_0090 | Dice: 0.2357 | HD95: 41.35 | 预测形状: (80, 160, 160) | 类别分布: [1670107, 7, 44300, 3, 5187, 8, 19407, 11, 6325, 302645]
[2025-06-30 14:51:27] INFO     - 案例 amos_0106 | Dice: 0.2427 | HD95: 37.05 | 预测形状: (80, 160, 160) | 类别分布: [1794299, 13, 30152, 1, 4699, 9, 16575, 6, 5956, 196290]
[2025-06-30 14:51:28] INFO     - 案例 amos_0108 | Dice: 0.3521 | HD95: 35.79 | 预测形状: (80, 160, 160) | 类别分布: [1654989, 22, 64606, 3, 8225, 7, 29704, 6, 4806, 285632]
